arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.091,0.8005,0.0695,0.039,0.10207515423443635,1783,954,,,,0.961,0.0,18.394,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.077,0.568,0.074,0.281,0.11937984496124031,1290,707,,,,0.72,0.193,133.711,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.066,0.5895,0.0765,0.268,0.10068649885583524,1311,722,,,,0.732,0.172,124.068,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.9175,,,,,,0,0,,,,0.9825,0.0,18.3625,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.66375,,,,,,0,0,,,,0.7475,0.1825,129.1525,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.6525,,,,,,0,0,,,,0.74,0.185,128.6375,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.055,0.815,0.0925,0.0375,0.06321839080459771,696,374,,,,0.9625,0.0,18.3,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.06875,0.59,0.07875,0.2625,0.10436432637571158,527,287,,,,0.7375,0.2025,129.4375,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.04875,0.6325,0.07625,0.2425,0.07155963302752294,545,292,,,,0.7575,0.1775,120.6925,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.941,,,,,,0,0,,,,0.99,0.0,18.406,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6835,,,,,,0,0,,,,0.744,0.181,133.452,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6575,,,,,,0,0,,,,0.715,0.218,148.507,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.123,0.752,0.083,0.042,0.14057142857142857,1750,950,,,,0.958,0.0,18.39,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.12,0.527,0.067,0.286,0.18547140649149924,1294,696,,,,0.715,0.187,138.692,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.091,0.547,0.072,0.29,0.1426332288401254,1276,699,,,,0.71,0.197,136.24,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.92375,,,,,,0,0,,,,0.995,0.0,18.365,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.65375,,,,,,0,0,,,,0.735,0.175,138.67,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.66625,,,,,,0,0,,,,0.755,0.1925,132.4675,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.0875,0.785,0.1075,0.02,0.10028653295128939,698,381,,,,0.98,0.0,18.3175,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.0925,0.54625,0.08625,0.275,0.14481409001956946,511,282,,,,0.725,0.2175,136.3825,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.06875,0.58125,0.0875,0.2625,0.10576923076923077,520,287,,,,0.7375,0.1825,131.3925,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9545,,,,,,0,0,,,,0.993,0.0,18.405,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.677,,,,,,0,0,,,,0.739,0.178,134.848,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6705,,,,,,0,0,,,,0.725,0.206,144.334,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1245,0.7585,0.085,0.032,0.14099660249150622,1766,951,,,,0.968,0.0,18.389,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.116,0.522,0.072,0.29,0.18181818181818182,1276,690,,,,0.711,0.186,140.193,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0965,0.5385,0.078,0.287,0.15196850393700786,1270,699,,,,0.713,0.195,138.453,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.94,,,,,,0,0,,,,0.9975,0.0,18.36,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6625,,,,,,0,0,,,,0.7475,0.165,135.26,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.67875,,,,,,0,0,,,,0.7475,0.2,134.9325,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1,0.7625,0.12,0.0175,0.11594202898550725,690,381,,,,0.9825,0.0,18.3075,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.08875,0.5375,0.09875,0.275,0.14171656686626746,501,280,,,,0.725,0.1975,136.725,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.065,0.58125,0.09875,0.255,0.10058027079303675,517,286,,,,0.745,0.1825,129.3425,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.963,,,,,,0,0,,,,0.994,0.0,18.399,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.729,,,,,,0,0,,,,0.779,0.13,116.921,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.695,,,,,,0,0,,,,0.741,0.191,138.248,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2155,0.6405,0.126,0.018,0.2517523364485981,1712,948,,,,0.982,0.0,18.388,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.187,0.458,0.099,0.256,0.289922480620155,1290,708,,,,0.746,0.152,128.015,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.144,0.4885,0.1015,0.266,0.2276679841897233,1265,704,,,,0.734,0.181,132.657,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.94,,,,,,0,0,,,,0.9975,0.0,18.3625,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.69875,,,,,,0,0,,,,0.7725,0.14,126.7625,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.68625,,,,,,0,0,,,,0.7575,0.185,131.21,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1525,0.67625,0.15625,0.015,0.18401206636500755,663,374,,,,0.985,0.0,18.3275,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1375,0.48375,0.12125,0.2575,0.22132796780684105,497,282,,,,0.745,0.175,128.71,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.08875,0.5375,0.12375,0.25,0.14171656686626746,501,280,,,,0.75,0.165,123.065,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.955,,,,,,0,0,,,,0.996,0.0,18.399,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7465,,,,,,0,0,,,,0.801,0.107,106.146,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.71,,,,,,0,0,,,,0.762,0.173,128.507,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.197,0.6645,0.1115,0.027,0.228670922809054,1723,948,,,,0.973,0.0,18.381,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.189,0.492,0.09,0.229,0.2775330396475771,1362,741,,,,0.771,0.136,116.431,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.133,0.5095,0.0945,0.263,0.20700389105058364,1285,716,,,,0.737,0.174,128.003,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.94125,,,,,,0,0,,,,0.995,0.0,18.365,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.72,,,,,,0,0,,,,0.785,0.1125,112.4075,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.7025,,,,,,0,0,,,,0.7825,0.1675,121.2425,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.14125,0.7,0.14625,0.0125,0.16790490341753342,673,377,,,,0.9875,0.0,18.3325,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.125,0.52,0.1275,0.2275,0.1937984496124031,516,291,,,,0.7725,0.135,118.765,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.085,0.5575,0.12,0.2375,0.13229571984435798,514,288,,,,0.7625,0.165,117.59,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.947,,,,,,0,0,,,,0.994,0.0,18.405,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7365,,,,,,0,0,,,,0.797,0.117,108.342,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.697,,,,,,0,0,,,,0.758,0.176,128.636,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2095,0.6445,0.118,0.028,0.24531615925058547,1708,943,,,,0.972,0.0,18.383,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.191,0.4615,0.1105,0.237,0.29272030651340997,1305,726,,,,0.764,0.14,117.179,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.143,0.5015,0.1025,0.253,0.22187742435996896,1289,723,,,,0.747,0.164,124.529,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.93375,,,,,,0,0,,,,0.995,0.0,18.38,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7125,,,,,,0,0,,,,0.785,0.115,113.2725,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.70375,,,,,,0,0,,,,0.785,0.1675,120.1975,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.15875,0.6475,0.15375,0.04,0.19689922480620156,645,369,,,,0.96,0.0,18.315,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.14,0.49,0.1375,0.2325,0.2222222222222222,504,287,,,,0.7675,0.145,117.0075,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.12375,0.52625,0.1075,0.2425,0.19038461538461537,520,290,,,,0.7575,0.1625,117.225,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9475,,,,,,0,0,,,,0.992,0.0,18.403,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7165,,,,,,0,0,,,,0.773,0.138,119.585,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6785,,,,,,0,0,,,,0.732,0.204,141.309,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.221,0.639,0.119,0.021,0.2569767441860465,1720,946,,,,0.979,0.0,18.7,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1905,0.441,0.1105,0.258,0.3016627078384798,1263,705,,,,0.743,0.164,130.243,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.148,0.484,0.097,0.271,0.23417721518987342,1264,704,,,,0.729,0.202,138.189,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.9425,,,,,,0,0,,,,0.9975,0.0,18.3775,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7075,,,,,,0,0,,,,0.78,0.14,120.9475,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.68625,,,,,,0,0,,,,0.7675,0.175,129.5525,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1625,0.65,0.1475,0.04,0.2,650,369,,,,0.96,0.0,18.3125,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.13375,0.47125,0.145,0.25,0.22107438016528927,484,281,,,,0.75,0.1825,130.6625,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1175,0.5125,0.11,0.26,0.1865079365079365,504,283,,,,0.74,0.1725,128.105,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9505,,,,,,0,0,,,,0.997,0.0,18.4,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7305,,,,,,0,0,,,,0.788,0.126,112.97,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.694,,,,,,0,0,,,,0.744,0.19,137.856,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2615,0.5925,0.137,0.009,0.30620608899297425,1708,955,,,,0.991,0.0,18.378,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.217,0.428,0.104,0.251,0.3364341085271318,1290,721,,,,0.749,0.144,128.151,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.161,0.467,0.1,0.272,0.25636942675159236,1256,703,,,,0.728,0.174,132.933,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.93,,,,,,0,0,,,,1.0,0.0,18.37,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.71,,,,,,0,0,,,,0.78,0.125,118.8075,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.6725,,,,,,0,0,,,,0.76,0.17,130.105,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.18,0.62625,0.18375,0.01,0.22325581395348837,645,369,,,,0.99,0.0,18.3,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1575,0.465,0.14,0.2375,0.25301204819277107,498,287,,,,0.7625,0.145,126.885,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11625,0.525,0.12375,0.235,0.18128654970760233,513,289,,,,0.765,0.155,119.7825,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8915,,,,,,0,0,,,,0.996,0.0,18.394,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.414,,,,,,0,0,,,,0.531,0.275,162.378,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.448,,,,,,0,0,,,,0.55,0.328,185.279,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2455,0.5945,0.151,0.009,0.2922619047619048,1680,939,,,,0.991,0.0,18.39,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.186,0.219,0.118,0.477,0.45925925925925926,810,478,,,,0.524,0.274,161.133,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1945,0.264,0.1195,0.422,0.42420937840785167,917,535,,,,0.578,0.312,175.837,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.85875,,,,,,0,0,,,,0.9975,0.0,18.375,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.38375,,,,,,0,0,,,,0.5325,0.2825,163.8025,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.44125,,,,,,0,0,,,,0.6125,0.2975,167.82,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.15625,0.64625,0.18,0.0175,0.19470404984423675,642,365,,,,0.9825,0.0,18.3375,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1225,0.2525,0.16,0.465,0.32666666666666666,300,181,,,,0.535,0.27,157.1025,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.12,0.3375,0.12,0.4225,0.26229508196721313,366,216,,,,0.5775,0.2725,159.465,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.891,,,,,,0,0,,,,0.996,0.0,18.397,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.407,,,,,,0,0,,,,0.501,0.261,157.234,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.4445,,,,,,0,0,,,,0.527,0.329,186.114,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.221,0.6185,0.1495,0.011,0.26325193567599764,1679,933,,,,0.989,0.0,18.384,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.153,0.2425,0.0985,0.506,0.3868520859671302,791,460,,,,0.494,0.277,162.079,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.16,0.2985,0.1085,0.433,0.3489640130861505,917,529,,,,0.567,0.308,174.816,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.85625,,,,,,0,0,,,,0.995,0.0,18.3775,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.395,,,,,,0,0,,,,0.5275,0.275,160.735,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.45375,,,,,,0,0,,,,0.5925,0.295,168.145,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.14,0.6775,0.1625,0.02,0.1712538226299694,654,368,,,,0.98,0.0,18.3425,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1125,0.27125,0.14125,0.475,0.2931596091205212,307,179,,,,0.525,0.27,157.675,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.10375,0.35125,0.11,0.435,0.22802197802197802,364,211,,,,0.565,0.28,162.6675,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.893,,,,,,0,0,,,,0.992,0.0,18.398,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.4155,,,,,,0,0,,,,0.501,0.273,161.492,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.448,,,,,,0,0,,,,0.531,0.329,185.958,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.203,0.6435,0.1355,0.018,0.23981098641464854,1693,939,,,,0.982,0.0,18.382,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.133,0.27,0.094,0.503,0.33002481389578164,806,460,,,,0.497,0.268,156.646,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.134,0.3155,0.0925,0.458,0.29810901001112344,899,514,,,,0.542,0.315,177.45,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.86,,,,,,0,0,,,,0.995,0.0,18.375,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.41875,,,,,,0,0,,,,0.5325,0.2725,161.3425,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.44875,,,,,,0,0,,,,0.5875,0.305,171.6725,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1275,0.68625,0.15875,0.0275,0.15668202764976957,651,369,,,,0.9725,0.0,18.345,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1,0.30375,0.12625,0.47,0.2476780185758514,323,188,,,,0.53,0.2625,150.76,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.08625,0.37625,0.1025,0.435,0.1864864864864865,370,213,,,,0.565,0.2825,160.8,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.893,,,,,,0,0,,,,0.993,0.0,18.39,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5035,,,,,,0,0,,,,0.609,0.232,140.152,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.494,,,,,,0,0,,,,0.579,0.296,169.866,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.184,0.6745,0.1215,0.02,0.21432731508444963,1717,945,,,,0.98,0.0,18.397,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1535,0.3375,0.112,0.397,0.31262729124236255,982,557,,,,0.603,0.236,142.612,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1355,0.356,0.0975,0.411,0.27568667344862663,983,563,,,,0.589,0.294,167.124,
