arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.09333333333333334,0.5793333333333334,0.08333333333333333,0.244,0.13875123885034688,2018,1473,0.12302371541501976,0.15460852329038652,cluster_bootstrap,0.407,1000,0.7925,0.1265,120.832,0.898,0.7535
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.13066666666666665,0.5876666666666667,0.09166666666666666,0.19,0.18190255220417634,2155,1574,0.16434540389972144,0.19899128839981658,cluster_bootstrap,0.412,1000,0.84,0.12,121.7275,0.889,0.754
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.117,0.5486666666666666,0.08866666666666667,0.24566666666666667,0.1757636454682023,1997,1450,0.15851851851851853,0.1927651139742319,cluster_bootstrap,0.38,1000,0.779,0.12,121.7275,0.889,0.754
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.905,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2725,1.0,0.99625
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.905,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2725,1.0,0.99625
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7141666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8275,0.11375,121.1675,0.87375,0.75375
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6833333333333333,0,0,,,,,,0,0,,,wilson,,0,0.80625,0.11375,121.1675,0.87375,0.75375
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7058333333333333,0,0,,,,,,0,0,,,wilson,,0,0.83875,0.10875,123.01875,0.88,0.7525
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6575,0,0,,,,,,0,0,,,wilson,,0,0.78625,0.10875,123.01875,0.88,0.7525
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.05,0.8541666666666666,0.08416666666666667,0.011666666666666667,0.055299539170506916,1085,759,0.041237113402061855,0.06987295825771325,cluster_bootstrap,0.7325,400,0.99125,0.0,14.265,1.0,0.99125
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.05,0.8541666666666666,0.08416666666666667,0.011666666666666667,0.055299539170506916,1085,759,0.041237113402061855,0.06987295825771325,cluster_bootstrap,0.7325,400,0.99125,0.0,14.265,1.0,0.99125
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.050833333333333335,0.6608333333333334,0.09166666666666666,0.19666666666666666,0.07142857142857142,854,608,0.053927315357561546,0.08914285714285715,cluster_bootstrap,0.5225,400,0.82375,0.11625,117.51375,0.88625,0.75875
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.043333333333333335,0.6491666666666667,0.08333333333333333,0.22416666666666665,0.06257521058965103,831,596,0.04589371980676329,0.08028335301062574,cluster_bootstrap,0.505,400,0.8075,0.11625,117.51375,0.88625,0.75875
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.058333333333333334,0.6416666666666667,0.08333333333333333,0.21666666666666667,0.08333333333333333,840,619,0.06416464891041163,0.10438908659549229,cluster_bootstrap,0.47,400,0.81875,0.12875,125.48,0.91,0.755
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.056666666666666664,0.6183333333333333,0.08333333333333333,0.24166666666666667,0.08395061728395062,810,588,0.06435643564356436,0.10619469026548672,cluster_bootstrap,0.4775,400,0.78125,0.12875,125.48,0.91,0.755
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9306666666666666,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.2945,1.0,0.996
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9306666666666666,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.2945,1.0,0.996
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.691,0,0,,,,,,0,0,,,wilson,,0,0.8035,0.1365,125.547,0.883,0.739
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6696666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7915,0.1365,125.547,0.883,0.739
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.726,0,0,,,,,,0,0,,,wilson,,0,0.8395,0.1145,125.096,0.8855,0.7545
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.676,0,0,,,,,,0,0,,,wilson,,0,0.784,0.1145,125.096,0.8855,0.7545
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.081,0.837,0.06533333333333333,0.016666666666666666,0.08823529411764706,2754,1917,0.07740051113545089,0.09945553539019963,cluster_bootstrap,0.683,1000,0.9875,0.0,14.282,1.0,0.9875
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.081,0.837,0.06533333333333333,0.016666666666666666,0.08823529411764706,2754,1917,0.07740051113545089,0.09945553539019963,cluster_bootstrap,0.683,1000,0.9875,0.0,14.282,1.0,0.9875
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.093,0.6106666666666667,0.079,0.21733333333333332,0.13216485078162007,2111,1520,0.1161688003793267,0.14846335697399526,cluster_bootstrap,0.48,1000,0.8095,0.128,122.3325,0.8885,0.744
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.06733333333333333,0.6113333333333333,0.07633333333333334,0.245,0.09921414538310412,2036,1483,0.08547430830039526,0.11207729468599034,cluster_bootstrap,0.451,1000,0.791,0.128,122.3325,0.8885,0.744
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.09666666666666666,0.6206666666666667,0.07766666666666666,0.205,0.13475836431226765,2152,1557,0.12009345794392523,0.14930232558139536,cluster_bootstrap,0.451,1000,0.8225,0.123,123.44,0.8895,0.744
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.08566666666666667,0.5906666666666667,0.07466666666666667,0.249,0.12666338097585017,2029,1464,0.11211664152840624,0.14087301587301587,cluster_bootstrap,0.424,1000,0.776,0.123,123.44,0.8895,0.744
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9066666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9925,0.0,14.27625,1.0,0.9925
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9066666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9925,0.0,14.27625,1.0,0.9925
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7175,0,0,,,,,,0,0,,,wilson,,0,0.84375,0.09875,96.6775,0.9175,0.8075
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7091666666666666,0,0,,,,,,0,0,,,wilson,,0,0.85375,0.09875,96.6775,0.9175,0.8075
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7225,0,0,,,,,,0,0,,,wilson,,0,0.85,0.095,102.35375,0.89625,0.77625
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.685,0,0,,,,,,0,0,,,wilson,,0,0.80625,0.095,102.35375,0.89625,0.77625
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.04583333333333333,0.8516666666666667,0.08083333333333333,0.021666666666666667,0.0510677808727948,1077,752,0.03766478342749529,0.06430568499534017,cluster_bootstrap,0.7175,400,0.98375,0.0,14.25875,1.0,0.98375
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.04583333333333333,0.8516666666666667,0.08083333333333333,0.021666666666666667,0.0510677808727948,1077,752,0.03766478342749529,0.06430568499534017,cluster_bootstrap,0.7175,400,0.98375,0.0,14.25875,1.0,0.98375
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.0425,0.6941666666666667,0.08666666666666667,0.17666666666666667,0.057692307692307696,884,634,0.04214123006833713,0.07436182019977802,cluster_bootstrap,0.545,400,0.84625,0.095,91.6525,0.92125,0.80875
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.03833333333333333,0.6925,0.08416666666666667,0.185,0.052451539338654506,877,636,0.038159371492704826,0.06659267480577137,cluster_bootstrap,0.53,400,0.85,0.095,91.6525,0.92125,0.80875
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.055,0.665,0.0775,0.2025,0.0763888888888889,864,629,0.058419243986254296,0.09545983701979045,cluster_bootstrap,0.4925,400,0.83,0.11625,106.16,0.91375,0.77125
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.0525,0.6491666666666667,0.075,0.22333333333333333,0.07482185273159145,842,605,0.05690072639225181,0.0933806146572104,cluster_bootstrap,0.5,400,0.79875,0.11625,106.16,0.91375,0.77125
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.921,0,0,,,,,,0,0,,,wilson,,0,0.9945,0.0,14.2975,1.0,0.9945
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.921,0,0,,,,,,0,0,,,wilson,,0,0.9945,0.0,14.2975,1.0,0.9945
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7376666666666667,0,0,,,,,,0,0,,,wilson,,0,0.847,0.099,93.819,0.908,0.7995
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7186666666666667,0,0,,,,,,0,0,,,wilson,,0,0.844,0.099,93.819,0.908,0.7995
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7493333333333333,0,0,,,,,,0,0,,,wilson,,0,0.854,0.1025,102.646,0.9035,0.7845
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7126666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8115,0.1025,102.646,0.9035,0.7845
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.07666666666666666,0.8336666666666667,0.07033333333333333,0.019333333333333334,0.08421823507872574,2731,1899,0.07304601899196493,0.09541284403669725,cluster_bootstrap,0.696,1000,0.9855,0.0,14.28,1.0,0.9855
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.07666666666666666,0.8336666666666667,0.07033333333333333,0.019333333333333334,0.08421823507872574,2731,1899,0.07304601899196493,0.09541284403669725,cluster_bootstrap,0.696,1000,0.9855,0.0,14.28,1.0,0.9855
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.085,0.656,0.084,0.175,0.11470985155195682,2223,1607,0.10017969451931716,0.13031914893617022,cluster_bootstrap,0.513,1000,0.8475,0.0975,94.0795,0.913,0.798
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.063,0.658,0.08066666666666666,0.19833333333333333,0.08737864077669903,2163,1584,0.07508060801473976,0.099953509995351,cluster_bootstrap,0.483,1000,0.8365,0.0975,94.0795,0.913,0.798
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.082,0.6533333333333333,0.07466666666666667,0.19,0.1115140525838622,2206,1595,0.09779614325068871,0.12539184952978055,cluster_bootstrap,0.492,1000,0.8385,0.1085,106.07,0.909,0.772
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.07166666666666667,0.6273333333333333,0.07366666666666667,0.22733333333333333,0.10252742012398665,2097,1508,0.08917501192179304,0.11567164179104478,cluster_bootstrap,0.473,1000,0.7965,0.1085,106.07,0.909,0.772
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9208333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99125,0.0,14.2775,1.0,0.99125
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9208333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99125,0.0,14.2775,1.0,0.99125
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7291666666666666,0,0,,,,,,0,0,,,wilson,,0,0.84375,0.09875,96.76625,0.91875,0.80375
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7125,0,0,,,,,,0,0,,,wilson,,0,0.845,0.09875,96.76625,0.91875,0.80375
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7375,0,0,,,,,,0,0,,,wilson,,0,0.8575,0.095,100.62875,0.9025,0.79
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7008333333333333,0,0,,,,,,0,0,,,wilson,,0,0.82,0.095,100.62875,0.9025,0.79
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.041666666666666664,0.8491666666666666,0.08416666666666667,0.025,0.04677268475210477,1069,747,0.034227567067530065,0.060861423220973786,cluster_bootstrap,0.725,400,0.98125,0.0,14.24875,1.0,0.98125
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.041666666666666664,0.8491666666666666,0.08416666666666667,0.025,0.04677268475210477,1069,747,0.034227567067530065,0.060861423220973786,cluster_bootstrap,0.725,400,0.98125,0.0,14.24875,1.0,0.98125
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.04833333333333333,0.7133333333333334,0.07583333333333334,0.1625,0.06345733041575492,914,650,0.04746136865342163,0.07961783439490445,cluster_bootstrap,0.575,400,0.86,0.09,88.75875,0.92375,0.81875
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.041666666666666664,0.705,0.075,0.17833333333333334,0.05580357142857143,896,643,0.041294642857142856,0.07190265486725664,cluster_bootstrap,0.5575,400,0.85375,0.09,88.75875,0.92375,0.81875
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.0575,0.6683333333333333,0.08,0.19416666666666665,0.07921928817451206,871,631,0.059887005649717516,0.09839816933638444,cluster_bootstrap,0.495,400,0.8375,0.1125,101.97875,0.925,0.78625
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.05333333333333334,0.6533333333333333,0.07916666666666666,0.21416666666666667,0.07547169811320754,848,608,0.05687203791469194,0.09489916963226572,cluster_bootstrap,0.505,400,0.81,0.1125,101.97875,0.925,0.78625
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.931,0,0,,,,,,0,0,,,wilson,,0,0.9935,0.0,14.2975,1.0,0.9935
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.931,0,0,,,,,,0,0,,,wilson,,0,0.9935,0.0,14.2975,1.0,0.9935
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.744,0,0,,,,,,0,0,,,wilson,,0,0.85,0.1,93.4485,0.9075,0.7975
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7196666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8375,0.1,93.4485,0.9075,0.7975
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7643333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8635,0.096,100.7585,0.9065,0.7915
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.716,0,0,,,,,,0,0,,,wilson,,0,0.813,0.096,100.7585,0.9065,0.7915
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.07533333333333334,0.834,0.06466666666666666,0.026,0.08284457478005865,2728,1899,0.07249544626593807,0.09324522760646109,cluster_bootstrap,0.688,1000,0.9805,0.0,14.2815,1.0,0.9805
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.07533333333333334,0.834,0.06466666666666666,0.026,0.08284457478005865,2728,1899,0.07249544626593807,0.09324522760646109,cluster_bootstrap,0.688,1000,0.9805,0.0,14.2815,1.0,0.9805
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.08666666666666667,0.669,0.075,0.16933333333333334,0.11468901632112924,2267,1633,0.10013233348037054,0.12914798206278028,cluster_bootstrap,0.527,1000,0.853,0.0915,91.2235,0.916,0.8035
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.064,0.668,0.07066666666666667,0.19733333333333333,0.08743169398907104,2196,1607,0.07494356659142212,0.09995497523638001,cluster_bootstrap,0.489,1000,0.838,0.0915,91.2235,0.916,0.8035
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.082,0.6576666666666666,0.07133333333333333,0.189,0.11086074808472285,2219,1607,0.09815398469158038,0.12455673758865249,cluster_bootstrap,0.492,1000,0.84,0.107,104.669,0.911,0.775
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.07066666666666667,0.632,0.06933333333333333,0.228,0.10056925996204934,2108,1525,0.08795411089866156,0.11369990680335508,cluster_bootstrap,0.469,1000,0.799,0.107,104.669,0.911,0.775
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9258333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.2775,1.0,0.9975
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9258333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.2775,1.0,0.9975
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7483333333333333,0,0,,,,,,0,0,,,wilson,,0,0.86875,0.1075,104.84,0.92625,0.81625
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7133333333333334,0,0,,,,,,0,0,,,wilson,,0,0.8375,0.1075,104.84,0.92625,0.81625
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7566666666666667,0,0,,,,,,0,0,,,wilson,,0,0.86875,0.09125,111.295,0.87875,0.77375
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6908333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8,0.09125,111.295,0.87875,0.77375
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.06333333333333334,0.8375,0.08583333333333333,0.013333333333333334,0.07030527289546716,1081,764,0.05514705882352941,0.0867579908675799,cluster_bootstrap,0.6825,400,0.99,0.0,14.25875,1.0,0.99
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.06333333333333334,0.8375,0.08583333333333333,0.013333333333333334,0.07030527289546716,1081,764,0.05514705882352941,0.0867579908675799,cluster_bootstrap,0.6825,400,0.99,0.0,14.25875,1.0,0.99
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.06583333333333333,0.6891666666666667,0.085,0.16,0.08719646799116998,906,658,0.06740331491712707,0.10730088495575221,cluster_bootstrap,0.52,400,0.86625,0.10375,104.315,0.93,0.8125
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.056666666666666664,0.6633333333333333,0.07833333333333334,0.20166666666666666,0.0787037037037037,864,631,0.06011560693641618,0.09806157354618016,cluster_bootstrap,0.4925,400,0.82875,0.10375,104.315,0.93,0.8125
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.07083333333333333,0.6516666666666666,0.08,0.1975,0.09803921568627451,867,637,0.07674144037780402,0.11958997722095673,cluster_bootstrap,0.4675,400,0.83625,0.11875,110.69,0.92625,0.78375
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.06833333333333333,0.6341666666666667,0.07583333333333334,0.22166666666666668,0.09727164887307237,843,614,0.07645631067961164,0.11862396204033215,cluster_bootstrap,0.4675,400,0.805,0.11875,110.69,0.92625,0.78375
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9396666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.2995,1.0,0.995
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9396666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.2995,1.0,0.995
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7586666666666667,0,0,,,,,,0,0,,,wilson,,0,0.854,0.121,109.8235,0.917,0.792
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.714,0,0,,,,,,0,0,,,wilson,,0,0.813,0.121,109.8235,0.917,0.792
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7806666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8665,0.1005,108.283,0.8955,0.7835
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.723,0,0,,,,,,0,0,,,wilson,,0,0.805,0.1005,108.283,0.8955,0.7835
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.09533333333333334,0.8066666666666666,0.07,0.028,0.10569105691056911,2706,1906,0.09357593761604159,0.11803519061583578,cluster_bootstrap,0.63,1000,0.979,0.0,14.2805,1.0,0.979
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.09533333333333334,0.8066666666666666,0.07,0.028,0.10569105691056911,2706,1906,0.09357593761604159,0.11803519061583578,cluster_bootstrap,0.63,1000,0.979,0.0,14.2805,1.0,0.979
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.10533333333333333,0.647,0.072,0.17566666666666667,0.14000886132033674,2257,1635,0.12505523641184269,0.15636042402826855,cluster_bootstrap,0.474,1000,0.8545,0.109,103.382,0.9315,0.8035
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.07966666666666666,0.637,0.06733333333333333,0.216,0.11116279069767442,2150,1573,0.0983224603914259,0.12441314553990611,cluster_bootstrap,0.436,1000,0.821,0.109,103.382,0.9315,0.8035
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.12433333333333334,0.6256666666666667,0.07,0.18,0.16577777777777777,2250,1611,0.14917373827601607,0.18298059964726632,cluster_bootstrap,0.481,1000,0.8455,0.104,112.899,0.891,0.7635
