arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.775,,,,,,0,0,,,,0.8925,0.0075,72.105,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8325,,,,,,0,0,,,,0.95,0.0125,64.895,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.015,0.9175,0.0675,0.0,0.0160857908847185,373,373,,,,1.0,0.0,10.1975,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0225,0.78,0.08,0.1175,0.028037383177570093,321,321,,,,0.8825,0.0225,74.52,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.85,0.0725,0.05,0.03133903133903134,351,351,,,,0.95,0.0025,56.825,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.937,,,,,,0,0,,,,1.0,0.0,10.193,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.802,,,,,,0,0,,,,0.866,0.02,83.114,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.827,,,,,,0,0,,,,0.911,0.024,71.14,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.04,0.916,0.044,0.0,0.04184100418410042,956,956,,,,1.0,0.0,10.171,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.074,0.734,0.058,0.134,0.09158415841584158,808,808,,,,0.866,0.021,87.106,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.057,0.817,0.058,0.068,0.06521739130434782,874,874,,,,0.932,0.021,70.524,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.93,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.765,,,,,,0,0,,,,0.865,0.0075,83.92,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8075,,,,,,0,0,,,,0.92,0.0225,77.2125,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.015,0.9425,0.0425,0.0,0.015665796344647518,383,383,,,,1.0,0.0,10.2,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.02,0.81,0.055,0.115,0.024096385542168676,332,332,,,,0.885,0.02,84.9975,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0325,0.8275,0.06,0.08,0.0377906976744186,344,344,,,,0.92,0.025,77.2375,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.941,,,,,,0,0,,,,1.0,0.0,10.188,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.81,,,,,,0,0,,,,0.869,0.015,79.543,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.831,,,,,,0,0,,,,0.929,0.017,61.379,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.042,0.921,0.037,0.0,0.04361370716510903,963,963,,,,1.0,0.0,10.177,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.07,0.752,0.053,0.125,0.0851581508515815,822,822,,,,0.875,0.021,80.29,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.053,0.821,0.06,0.066,0.06064073226544622,874,874,,,,0.934,0.009,62.29,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9425,,,,,,0,0,,,,1.0,0.0,10.1875,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.765,,,,,,0,0,,,,0.86,0.01,80.765,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8125,,,,,,0,0,,,,0.91,0.03,78.775,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.01,0.9475,0.0425,0.0,0.010443864229765013,383,383,,,,1.0,0.0,10.2,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0225,0.7875,0.0625,0.1275,0.027777777777777776,324,324,,,,0.8725,0.02,82.83,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.825,0.065,0.0825,0.03225806451612903,341,341,,,,0.9175,0.0225,67.6675,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.945,,,,,,0,0,,,,1.0,0.0,10.197,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.802,,,,,,0,0,,,,0.86,0.016,76.321,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.846,,,,,,0,0,,,,0.926,0.015,59.909,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.06,0.904,0.036,0.0,0.06224066390041494,964,964,,,,1.0,0.0,10.173,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.108,0.715,0.052,0.125,0.13122721749696234,823,823,,,,0.875,0.022,78.97,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.086,0.789,0.056,0.069,0.09828571428571428,875,875,,,,0.931,0.007,57.36,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.915,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7675,,,,,,0,0,,,,0.885,0.01,77.72,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8425,,,,,,0,0,,,,0.935,0.01,66.5925,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0125,0.95,0.0375,0.0,0.012987012987012988,385,385,,,,1.0,0.0,10.2025,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0225,0.8025,0.0525,0.1225,0.02727272727272727,330,330,,,,0.8775,0.0225,76.93,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.8275,0.07,0.075,0.03216374269005848,342,342,,,,0.925,0.01,63.09,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.925,,,,,,0,0,,,,1.0,0.0,10.191,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.813,,,,,,0,0,,,,0.877,0.018,68.526,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.829,,,,,,0,0,,,,0.93,0.01,53.184,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.074,0.871,0.055,0.0,0.07830687830687831,945,945,,,,1.0,0.0,10.173,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.098,0.717,0.06,0.125,0.12024539877300613,815,815,,,,0.875,0.021,72.216,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.098,0.768,0.067,0.067,0.11316397228637413,866,866,,,,0.933,0.007,55.098,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9075,,,,,,0,0,,,,1.0,0.0,10.1975,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.79,,,,,,0,0,,,,0.89,0.01,66.1525,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8125,,,,,,0,0,,,,0.92,0.0075,60.3275,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.02,0.9075,0.0725,0.0,0.0215633423180593,371,371,,,,1.0,0.0,10.195,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0275,0.805,0.06,0.1075,0.03303303303303303,333,333,,,,0.8925,0.02,72.99,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0375,0.81,0.08,0.0725,0.04424778761061947,339,339,,,,0.9275,0.005,53.7125,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.925,,,,,,0,0,,,,1.0,0.0,10.193,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.757,,,,,,0,0,,,,0.873,0.015,70.891,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.81,,,,,,0,0,,,,0.924,0.017,57.476,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.066,0.866,0.068,0.0,0.07081545064377683,932,932,,,,1.0,0.0,10.168,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.111,0.672,0.103,0.114,0.1417624521072797,783,783,,,,0.886,0.02,69.956,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.082,0.747,0.097,0.074,0.09891435464414958,829,829,,,,0.926,0.012,58.134,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,10.1925,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.755,,,,,,0,0,,,,0.9,0.01,70.975,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.795,,,,,,0,0,,,,0.92,0.01,64.785,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0375,0.9075,0.055,0.0,0.03968253968253968,378,378,,,,1.0,0.0,10.185,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0525,0.7625,0.0825,0.1025,0.06441717791411043,326,326,,,,0.8975,0.0225,68.51,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.035,0.8075,0.0725,0.085,0.04154302670623145,337,337,,,,0.915,0.015,63.7325,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.923,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.757,,,,,,0,0,,,,0.859,0.02,77.918,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.791,,,,,,0,0,,,,0.909,0.016,62.716,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.068,0.861,0.071,0.0,0.07319698600645856,929,929,,,,1.0,0.0,10.163,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.117,0.661,0.102,0.12,0.15038560411311053,778,778,,,,0.88,0.023,76.427,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.078,0.717,0.1,0.105,0.09811320754716982,795,795,,,,0.895,0.016,69.144,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.91,,,,,,0,0,,,,1.0,0.0,10.1875,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7225,,,,,,0,0,,,,0.8625,0.0075,79.515,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7525,,,,,,0,0,,,,0.88,0.0175,78.7125,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.04,0.9075,0.0525,0.0,0.04221635883905013,379,379,,,,1.0,0.0,10.185,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.05,0.7625,0.08,0.1075,0.06153846153846154,325,325,,,,0.8925,0.02,79.0825,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0375,0.775,0.0775,0.11,0.046153846153846156,325,325,,,,0.89,0.01,72.7575,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.93,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.799,,,,,,0,0,,,,0.868,0.018,78.627,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.815,,,,,,0,0,,,,0.902,0.017,69.44,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.087,0.868,0.045,0.0,0.09109947643979058,955,955,,,,1.0,0.0,10.176,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.118,0.713,0.047,0.122,0.14199759326113118,831,831,,,,0.878,0.025,79.273,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.106,0.74,0.055,0.099,0.12529550827423167,846,846,,,,0.901,0.013,67.413,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9275,,,,,,0,0,,,,1.0,0.0,10.1925,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7675,,,,,,0,0,,,,0.8725,0.0075,77.9025,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.795,,,,,,0,0,,,,0.885,0.03,78.93,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0225,0.9175,0.06,0.0,0.023936170212765957,376,376,,,,1.0,0.0,10.2,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.015,0.7975,0.0675,0.12,0.018461538461538463,325,325,,,,0.88,0.0225,80.105,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.77,0.0825,0.12,0.034482758620689655,319,319,,,,0.88,0.0325,78.26,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.799,,,,,,0,0,,,,1.0,0.0,10.187,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.412,,,,,,0,0,,,,0.561,0.044,109.244,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.426,,,,,,0,0,,,,0.626,0.093,135.237,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.114,0.741,0.145,0.0,0.13333333333333333,855,855,,,,1.0,0.0,10.173,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.137,0.287,0.119,0.457,0.3231132075471698,424,424,,,,0.543,0.048,103.035,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.144,0.315,0.14,0.401,0.3137254901960784,459,459,,,,0.6,0.102,142.827,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.73,,,,,,0,0,,,,1.0,0.0,10.175,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.365,,,,,,0,0,,,,0.5825,0.0375,114.0325,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.3675,,,,,,0,0,,,,0.605,0.1175,149.365,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0625,0.7925,0.145,0.0,0.07309941520467836,342,342,,,,1.0,0.0,10.1925,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0625,0.345,0.175,0.4175,0.15337423312883436,163,163,,,,0.5825,0.045,104.2175,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0575,0.3725,0.17,0.4,0.13372093023255813,172,172,,,,0.6,0.115,162.29,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.825,,,,,,0,0,,,,1.0,0.0,10.187,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.438,,,,,,0,0,,,,0.545,0.04,103.857,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.42,,,,,,0,0,,,,0.589,0.088,136.299,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.104,0.766,0.13,0.0,0.11954022988505747,870,870,,,,1.0,0.0,10.172,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.115,0.316,0.099,0.47,0.2668213457076566,431,431,,,,0.53,0.046,97.982,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.123,0.34,0.114,0.423,0.265658747300216,463,463,,,,0.577,0.101,133.036,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.76,,,,,,0,0,,,,1.0,0.0,10.1775,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.4,,,,,,0,0,,,,0.5625,0.0425,102.58,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.3875,,,,,,0,0,,,,0.58,0.115,146.17,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0575,0.8125,0.13,0.0,0.06609195402298851,348,348,,,,1.0,0.0,10.19,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.05,0.375,0.145,0.43,0.11764705882352941,170,170,,,,0.57,0.04,99.7325,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.04,0.395,0.1325,0.4325,0.09195402298850575,174,174,,,,0.5675,0.1025,152.03,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.824,,,,,,0,0,,,,1.0,0.0,10.186,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.445,,,,,,0,0,,,,0.562,0.047,98.586,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.438,,,,,,0,0,,,,0.588,0.091,131.663,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.101,0.774,0.125,0.0,0.11542857142857142,875,875,,,,1.0,0.0,10.165,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.094,0.337,0.093,0.476,0.21809744779582366,431,431,,,,0.524,0.047,96.93,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.114,0.338,0.105,0.443,0.252212389380531,452,452,,,,0.557,0.106,135.011,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.7875,,,,,,0,0,,,,1.0,0.0,10.1775,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.415,,,,,,0,0,,,,0.5775,0.035,100.775,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.41,,,,,,0,0,,,,0.5825,0.0975,142.605,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.045,0.8175,0.1375,0.0,0.05217391304347826,345,345,,,,1.0,0.0,10.195,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.045,0.3825,0.13,0.4425,0.10526315789473684,171,171,,,,0.5575,0.045,98.7875,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0425,0.39,0.1225,0.445,0.09826589595375723,173,173,,,,0.56,0.1,140.7175,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.834,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.512,,,,,,0,0,,,,0.648,0.038,85.548,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.492,,,,,,0,0,,,,0.665,0.076,119.564,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.094,0.79,0.116,0.0,0.10633484162895927,884,884,,,,1.0,0.0,10.165,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.113,0.407,0.11,0.37,0.2173076923076923,520,520,,,,0.631,0.038,82.614,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.115,0.404,0.128,0.353,0.22157996146435452,519,519,,,,0.647,0.087,119.468,
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.7925,,,,,,0,0,,,,1.0,0.0,10.1775,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.4875,,,,,,0,0,,,,0.6725,0.015,85.89,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.4525,,,,,,0,0,,,,0.66,0.105,124.09,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0425,0.835,0.1225,0.0,0.04843304843304843,351,351,,,,1.0,0.0,10.2075,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.055,0.475,0.14,0.33,0.10377358490566038,212,212,,,,0.67,0.0275,80.5175,
