arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.795,,,,,,0,0,,,,0.905,0.005,58.22,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.785,,,,,,0,0,,,,0.895,0.015,57.67,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.925,0.055,0.0,0.021164021164021163,189,189,,,,1.0,0.0,10.215,
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.755,0.1,0.09,0.06790123456790123,162,162,,,,0.91,0.005,45.445,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.77,0.095,0.105,0.0375,160,160,,,,0.895,0.02,56.035,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.715,,,,,,0,0,,,,0.905,0.01,56.505,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.705,,,,,,0,0,,,,0.9,0.02,63.35,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.85,0.115,0.0,0.03954802259887006,177,177,,,,1.0,0.0,10.205,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.705,0.14,0.075,0.10191082802547771,157,157,,,,0.925,0.005,43.895,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.695,0.155,0.1,0.06711409395973154,149,149,,,,0.9,0.005,57.94,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.22,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.765,,,,,,0,0,,,,0.9,0.01,58.895,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.76,,,,,,0,0,,,,0.895,0.015,65.175,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.87,0.095,0.0,0.03867403314917127,181,181,,,,1.0,0.0,10.2,
control,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.715,0.145,0.065,0.0949367088607595,158,158,,,,0.935,0.005,42.665,
control,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.76,0.12,0.08,0.05,160,160,,,,0.92,0.02,60.295,
