arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.635,,,,,,0,0,,,,0.925,0.025,63.085,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.83,0.095,0.0,0.08287292817679558,181,181,,,,1.0,0.0,10.215,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.1,0.71,0.135,0.055,0.12345679012345678,162,162,,,,0.945,0.015,38.485,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.105,0.715,0.105,0.075,0.12804878048780488,164,164,,,,0.925,0.005,57.405,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.785,,,,,,0,0,,,,1.0,0.0,10.205,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.695,,,,,,0,0,,,,0.91,0.005,59.09,
control,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.695,,,,,,0,0,,,,0.945,0.005,58.72,
control,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.89,0.05,0.0,0.06315789473684211,190,190,,,,1.0,0.0,10.215,
control,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.105,0.725,0.125,0.045,0.12650602409638553,166,166,,,,0.955,0.01,38.28,
control,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.79,0.09,0.045,0.08670520231213873,173,173,,,,0.955,0.01,57.72,
