arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.06,0.79,0.08,0.07,0.07058823529411765,170,170,,,,0.93,0.005,50.795,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.785,0.11,0.075,0.03680981595092025,163,163,,,,0.925,0.01,49.685,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.81,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.645,,,,,,0,0,,,,0.905,0.0,51.035,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.64,,,,,,0,0,,,,0.925,0.005,46.55,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.065,0.82,0.115,0.0,0.07344632768361582,177,177,,,,1.0,0.0,10.205,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.725,0.17,0.06,0.05844155844155844,154,154,,,,0.94,0.005,51.795,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.705,0.2,0.05,0.06,150,150,,,,0.95,0.005,48.985,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.85,,,,,,0,0,,,,1.0,0.0,10.145,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.685,,,,,,0,0,,,,0.92,0.0,45.925,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.67,,,,,,0,0,,,,0.93,0.02,59.42,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.84,0.11,0.0,0.056179775280898875,178,178,,,,1.0,0.0,10.21,
control,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.725,0.16,0.06,0.07051282051282051,156,156,,,,0.94,0.01,50.475,
control,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.69,0.185,0.09,0.04827586206896552,145,145,,,,0.91,0.02,68.675,
