arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9,,,,,,0,0,,,,0.995,0.0,18.39,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6325,,,,,,0,0,,,,0.75,0.165,130.635,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.635,,,,,,0,0,,,,0.765,0.15,118.305,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.695,0.1375,0.055,0.1393188854489164,323,183,,,,0.945,0.0,18.4,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.51,0.165,0.215,0.1774193548387097,248,149,,,,0.785,0.12,97.345,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0925,0.4525,0.18,0.275,0.16972477064220184,218,133,,,,0.725,0.17,129.82,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.93,,,,,,0,0,,,,0.99,0.0,18.39,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.66,,,,,,0,0,,,,0.755,0.155,129.435,
control,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.675,,,,,,0,0,,,,0.775,0.15,115.495,
control,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.6775,0.15,0.05,0.153125,320,183,,,,0.95,0.0,18.4,
control,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.13,0.4975,0.1675,0.205,0.20717131474103587,251,147,,,,0.795,0.125,102.355,
control,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.105,0.4725,0.1675,0.255,0.18181818181818182,231,139,,,,0.745,0.155,121.45,
