arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.15,0.4775,0.1525,0.22,0.23904382470119523,251,146,,,,0.78,0.15,115.815,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.105,0.55,0.13,0.215,0.16030534351145037,262,148,,,,0.785,0.11,107.445,
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9325,,,,,,0,0,,,,0.995,0.0,18.41,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.735,,,,,,0,0,,,,0.81,0.13,106.375,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7,,,,,,0,0,,,,0.795,0.115,102.33,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.13,0.715,0.135,0.02,0.15384615384615385,338,190,,,,0.98,0.0,18.325,
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.525,0.1275,0.24,0.16996047430830039,253,143,,,,0.76,0.155,119.175,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0925,0.5725,0.105,0.23,0.13909774436090225,266,148,,,,0.77,0.12,103.875,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.8625,,,,,,0,0,,,,0.995,0.0,18.435,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6825,,,,,,0,0,,,,0.815,0.14,100.08,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.65,,,,,,0,0,,,,0.795,0.115,101.965,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1275,0.735,0.1225,0.015,0.14782608695652175,345,191,,,,0.985,0.0,18.355,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1525,0.4925,0.125,0.23,0.2364341085271318,258,147,,,,0.77,0.125,108.785,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1175,0.5325,0.12,0.23,0.18076923076923077,260,148,,,,0.77,0.12,102.385,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.91,,,,,,0,0,,,,1.0,0.0,18.425,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6975,,,,,,0,0,,,,0.805,0.14,107.145,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.675,,,,,,0,0,,,,0.79,0.105,103.125,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1475,0.685,0.1425,0.025,0.17717717717717718,333,189,,,,0.975,0.0,18.345,
control,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.4925,0.1375,0.23,0.22134387351778656,253,146,,,,0.77,0.145,113.44,
control,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.125,0.5125,0.1275,0.235,0.19607843137254902,255,145,,,,0.765,0.105,102.84,
