arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9075,,,,,,0,0,,,,0.995,0.0,18.32,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7,,,,,,0,0,,,,0.815,0.125,100.425,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.66,,,,,,0,0,,,,0.775,0.125,113.735,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.715,0.1425,0.025,0.14114114114114115,333,183,,,,0.975,0.0,18.325,
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.12,0.495,0.135,0.25,0.1951219512195122,246,138,,,,0.75,0.165,115.12,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.525,0.11,0.265,0.16,250,139,,,,0.735,0.14,112.52,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.885,,,,,,0,0,,,,0.985,0.0,18.315,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6575,,,,,,0,0,,,,0.785,0.12,109.775,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.63,,,,,,0,0,,,,0.765,0.145,112.785,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1325,0.6775,0.145,0.045,0.16358024691358025,324,182,,,,0.955,0.0,18.35,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1275,0.49,0.1475,0.235,0.20647773279352227,247,141,,,,0.765,0.16,111.08,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.4825,0.145,0.255,0.19583333333333333,240,137,,,,0.745,0.14,105.415,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9075,,,,,,0,0,,,,0.99,0.0,18.305,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6925,,,,,,0,0,,,,0.81,0.13,104.545,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.645,,,,,,0,0,,,,0.775,0.13,108.68,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.155,0.675,0.14,0.03,0.18674698795180722,332,186,,,,0.97,0.0,18.33,
control,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.135,0.485,0.165,0.215,0.21774193548387097,248,143,,,,0.785,0.15,103.785,
control,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.505,0.1375,0.24,0.18875502008032127,249,140,,,,0.76,0.145,107.825,
